image,detected,num_hands,selected_hand,selected_is_right,mean_2d_err_px,median_2d_err_px,rmse_2d_err_px,max_2d_err_px,mean_pa_mpjpe_mm,median_pa_mpjpe_mm,max_pa_mpjpe_mm,mean_root_mpjpe_mm,median_root_mpjpe_mm,max_root_mpjpe_mm
sample_0000_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000000.jpg,True,1,0,True,11.38238084353579,6.786101624025617,14.25558130007896,33.25984226165111,4.684090614318848,4.835021018981934,9.383831977844238,47.85796356201172,51.561126708984375,74.33222961425781
sample_0001_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000042.jpg,True,1,0,True,16.264515940166813,14.454215661729926,19.246511903611136,38.59806271160372,5.791560173034668,5.459465980529785,13.98437213897705,25.7469425201416,26.521081924438477,46.75347137451172
sample_0002_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000085.jpg,True,1,0,True,7.624698956848424,6.210153614515848,9.629766283027427,24.90550961764071,5.5677666664123535,4.430160045623779,17.89569854736328,22.939207077026367,22.138517379760742,44.85657501220703
sample_0003_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000128.jpg,True,1,0,True,10.930025640737822,11.836389998797372,12.257613929015248,23.39822460047453,3.0854437351226807,1.9118045568466187,13.231212615966797,29.934513092041016,30.420888900756836,52.02096939086914
sample_0004_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000170.jpg,True,1,0,True,9.120916591319228,5.364089149255556,12.274970260989516,36.57422483872568,4.378096580505371,3.157938241958618,17.38834571838379,42.884864807128906,45.587257385253906,66.97049713134766
sample_0005_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000019.jpg,False,,,,,,,,,,,,,
sample_0006_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000054.jpg,True,1,0,True,10.43244249850761,10.240165970148382,11.306043019538777,19.726283539603077,3.532092571258545,3.1956398487091064,13.93760871887207,16.091341018676758,19.089494705200195,22.939085006713867
sample_0007_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000089.jpg,True,1,0,True,7.848364857611337,6.578937816691366,8.61106097932353,18.04658737283687,3.257322311401367,2.3192577362060547,9.361905097961426,10.197989463806152,10.529245376586914,17.515199661254883
sample_0008_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000124.jpg,True,1,0,True,11.353906508279588,10.845569404369867,12.595121497710245,23.601952560778862,4.1966471672058105,3.2993550300598145,14.049554824829102,13.147527694702148,13.242097854614258,21.965810775756836
sample_0009_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000159.jpg,True,1,0,True,8.02822049705476,7.419310370599105,8.846197711256302,18.956124184785526,4.490555763244629,3.642693042755127,13.836637496948242,14.137687683105469,14.012513160705566,28.765954971313477
sample_0010_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000000.jpg,True,1,0,True,4.590143989376399,4.350441107174885,5.324046110309527,10.72634675575805,4.643800258636475,3.4821834564208984,20.26214599609375,24.218324661254883,23.06551742553711,44.321693420410156
sample_0011_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000041.jpg,True,1,0,True,9.358024821779445,9.790061957506154,10.271338162946986,18.380046797741837,5.011007308959961,4.255669116973877,12.794821739196777,8.615906715393066,7.9111857414245605,21.09032440185547
