image,detected,num_hands,selected_hand,selected_is_right,mean_2d_err_px,median_2d_err_px,rmse_2d_err_px,max_2d_err_px,mean_pa_mpjpe_mm,median_pa_mpjpe_mm,max_pa_mpjpe_mm,mean_root_mpjpe_mm,median_root_mpjpe_mm,max_root_mpjpe_mm
sample_0000_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000000.jpg,True,1,0,True,24.007985672035176,19.936638150152568,31.993098042750844,81.89867973128062,12.84611701965332,12.23453140258789,27.8599853515625,61.442657470703125,63.056453704833984,98.51597595214844
sample_0001_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000042.jpg,True,1,0,True,28.92388110976803,24.86688682171832,34.706691301852054,76.84797340558464,11.104660034179688,10.55656623840332,24.68848419189453,29.70868492126465,31.562124252319336,57.073951721191406
sample_0002_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000085.jpg,True,1,0,True,21.02689606320486,22.319752697922787,22.801447932948086,40.23664890071818,7.430060863494873,7.340868949890137,18.732576370239258,22.552528381347656,24.101022720336914,44.09490966796875
sample_0003_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000128.jpg,True,1,0,True,24.242509977600484,25.126016139378436,26.24439579174549,43.790208589016366,7.088609218597412,5.763062953948975,15.914010047912598,38.12971496582031,38.811973571777344,66.61682891845703
sample_0004_right_ZY20210800001_H1_C1_N19_S100_s02_T1_f000170.jpg,True,1,0,True,14.814591233639332,15.355999236064187,16.542056531553293,29.23844728492782,5.397994041442871,4.7337446212768555,14.351716995239258,51.03083801269531,54.396026611328125,73.52503204345703
sample_0005_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000019.jpg,False,,,,,,,,,,,,,
sample_0006_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000054.jpg,True,1,0,True,19.327024834904837,15.247990562913515,23.584705480333643,61.39360626052641,13.564453125,10.546646118164062,36.61552429199219,20.558467864990234,18.328393936157227,41.46028518676758
sample_0007_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000089.jpg,True,1,0,True,42.45298349663621,40.996343234849206,46.76022596804203,74.15936502035078,9.047340393066406,7.474756240844727,30.305294036865234,27.893199920654297,30.636255264282227,48.541786193847656
sample_0008_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000124.jpg,True,1,0,True,36.41756743771295,30.422257958381312,44.359605018711626,92.44530851186336,14.257426261901855,11.715883255004883,39.49728775024414,18.44053077697754,16.0222225189209,54.548683166503906
sample_0009_right_ZY20210800001_H1_C2_N11_S212_s03_T2_f000159.jpg,True,1,0,True,30.6862329015788,26.766022729688302,36.830533827990905,80.48183053173163,21.803115844726562,16.870853424072266,57.12005615234375,26.018293380737305,21.336103439331055,69.67644500732422
